domain,question,target_answer,target_file_name,target_page_no,context_type
public,"ESG 대응 방안 중, '민·관 합동지원단'의 역할은 무엇인가요? 그리고 이를 통해 중소기업의 ESG 대응을 어떻게 도울 수 있는지 설명해주세요.","ESG 민·관 합동지원단은 중소기업의 ESG 대응상황을 심층진단하고, 맞춤형 지원을 제공하는 역할을 합니다. 이를 위해 기업의 특성, 공급망 등을 고려하여 ESG 진단지표를 고도화하며 목표는 ESG 심층진단, 교육, ESG 대응 수단 연계 등을 일괄 지원하는 것입니다. 이를 통해 중소기업이 EU 공급망 실사, ESG 공시 의무화 등 글로벌 규범에 대응할 수 있도록 지원하게 됩니다.",2024년 주요업무 추진계획.pdf,15,paragraph
public,"2023년 벤처투자 회복을 위해 변화된 '복수의결권' 시행과 전면 네거티브 규제특례 적용에 대해 자세히 설명하고, 이러한 변경들의 주요 성과가 무엇이었는지 설명해 주세요.","2023년에 벤처투자 시장의 위축에 대응하기 위해 '복수의결권'을 시행하였고 약 10.5조원의 자금을 적시에 공급하였습니다. 또한, 규제 걸림돌 없이 혁신기업들이 성장 가능한 기반을 마련하기 위해 '전면 네거티브 규제특례'를 적용하는 '글로벌 혁신특구'를 4개 선정하였습니다. 이에 따라 제1호 민간 벤처모펀드인 '하나금융그룹'이 출범하게 되었습니다.",2024년 주요업무 추진계획.pdf,3,paragraph
public,"2024년 세계경제 성장 및 교역 전망치를 바탕으로 미국, 중국, 독일, 대만의 경제 성장률 전망이 어떻게 달라지는지 설명해주세요.","2024년 세계경제는 성장률이 3.0%에서 2.9%로 다소 둔화되는 반면, 교역은 0.9%에서 3.5%로 상승하는 것으로 전망되고 있습니다. 국가별로는 미국은 2.1%에서 1.5%로, 중국은 5.4%에서 4.6%로 각각 성장률이 하락하는 것으로 예측되고 있습니다. 반면, 독일은 -0.5%에서 0.9%로, 대만은 0.8%에서 3.0%로 큰 폭의 성장이 예상되고 있습니다.",2024년 주요업무 추진계획.pdf,4,paragraph
public,"정부의 소상공인 지원과 관련해 '대환대출', '일시적 경영 애로자금'의 확대 예산 규모와 시행 연도, 그리고 이를 통해 예상되는 저금리 대출 지원 규모는 어떻게 변화하는지 설명해주세요.","정부는 소상공인의 금융 부담을 완화하기 위해 '대환대출'과 '일시적 경영 애로자금'의 정책자금을 대폭 확대하고 있다. '24년도에는 대환대출에 0.5조원, 일시적 경영 애로자금에 0.3조원이 투입된다. 그리고 '24년도에는 이 금액이 총 0.7조원으로 늘어날 예정이다. 따라서 이를 통해 소상공인에게 저금리 대출 지원이 확대될 것으로 전망된다.",2024년 주요업무 추진계획.pdf,6,paragraph
public,"2024년에 수립된 자영업자 고용보험 가입 진흥 방안 중, 정부의 지원 총액과 정부가 지원하는 보험료 비율의 변화를 설명하시오.",2024년에는 자영업자 고용보험 가입을 확대하기 위해 정부 지원 비율이 기존 20~50%에서 50~80%로 상향 조정되었습니다.,2024년 주요업무 추진계획.pdf,8,paragraph
public,"앞으로 2024년까지 교체되어질 CCTV의 수는 얼마나 되며, 이것이 관제의 범위에 어떤 영향을 미칠 것으로 예상하는가?","노후 및 저화질 CCTV는 약 6,100여 대가 2024년까지 교체될 예정이다. 이를 통해 실질적인 관제 범위가 확대될 것으로 예상된다.",2024년 행정안전부 업무계획.pdf,10,paragraph
public,"처음에 재난피해 규모를 최소화하기 위해 지자체의 신속한 대응이 중요하다고 말씀하셨는데, 이를 위해 지역에서 주도하는 현장 중심의 재난관리 체계를 구축한다고 말씀하셨습니다. 이 중 '상시 상황관리'에서는 어떤 방안을 제시하고 있으며, 이를 어떻게 추진하려는 계획이 있는지 설명하시오.","상시 상황관리'를 위해 전 시·군·구에 상시 상황실을 구축해 신속한 상황 인지 및 전파를 추진할 계획이다. 이를 위해 2023년에는 110개 상황실을 설치하고, 2026년까지 전체에 상황실을 확산시킬 예정이다.",2024년 행정안전부 업무계획.pdf,11,paragraph
public,"정부24에 통합되어 제공될 '주요 서비스'는 언제 누적 몇 종이 될 계획인가, 그리고 그 중 어떤 기관의 어떤 서비스가 우선 적용되는가?","정부24에는 2025년에 이르러 누적 900종의 서비스가 통합되어 제공될 예정이며, 이 중 교육부, 복지부, 고용부, 국세청 등 4개 기관의 주요 서비스가 우선적으로 적용될 예정이다. 이에는 어린이집 보육료 지원신청, 사업자 등록조회, 건강보험료 완납증명서 발급 등이 포함된다.",2024년 행정안전부 업무계획.pdf,15,paragraph
public,"착한가격업소 활성화를 위한 주요 지원책에는 어떤 것들이 있으며, 이를 통해 어떠한 결과를 도모하려는 것인지 설명하세요.","착한가격업소 활성화 지원책으로는 업소 지정 확대, 배달료 지원, 이용객 인센티브 제공이 있습니다. 이를 통해 외식물가의 안정을 도모하려고 합니다. 지정은 2023년 말에 7,172개에서 2024년에는 1만 개 이상으로 확대할 계획이며, 배달료 지원은 약 5,000개소의 외식업소에 대해 연간 2백만원을 지원하려고 합니다. 이용객 인센티브는 캐시백 등을 제공합니다.",2024년 행정안전부 업무계획.pdf,18,paragraph
public,온기를 전달하는 나눔‧상생의 문화를 확산하기 위한 범국민‧지역별 추진본부의 구성 예정 시기와 주요 홍보 방법에는 어떤 것들이 있나요?,"범국민‧지역별 추진본부는 2023년 12월에 구성될 예정이며, 이를 통해 '온기나눔' 범국민운동을 홍보할 계획입니다. 이를 위해 설·추석 연휴 등을 이용한 집중 홍보를 통해 이 문화를 전국적으로 확산시키려 합니다.",2024년 행정안전부 업무계획.pdf,20,paragraph
public,정부가 제주4.3사건 희생자 보상 및 여순사건 진상조사와 관련하여 주요한 활동은 무엇인가요?,"정부는 제주4.3사건 희생자 보상(’22~26년/’24년 2,496명)을 진행하였고, 여순사건에 대한 진상조사 및 자료분석도 수행하였습니다. 또한, 5.18 민주화운동 관련자에 대한 8차 보상을 진행한 것도 포함됩니다. 이런 활동들을 통해 민주화운동의 기록을 수립하고 보존하였으며, 이와 관련하여 민주화운동기념관을 조성(’24년)하여 민주화운동 기록을 수립‧보존하고 민주주의 연구를 수행하는 공간으로 활용하고 있습니다.",2024년 행정안전부 업무계획.pdf,21,paragraph
public,"2023년 국가안전시스템 개편에 대한 주요 성과와 함께, 이러한 개편을 통해 어떤 실질적인 훈련이 실시되었는지 설명해주세요.","2023년 국가안전시스템 개편의 주요 성과로는 5대 전략과 65개의 세부과제를 충실히 이행하였다는 점을 꼽을 수 있습니다. 또한, 데이터 기반 인파관리지원시스템을 운영하여 다중운집인파의 안전관리를 강화하였습니다. 이러한 개편을 통해 실전 훈련도 실시되었는데, READY Korea 훈련이 도입되었고, 6년 만에 재개된 공습대비 민방위훈련 등을 통해 실전형 훈련을 진행하고 대응역량을 제고하였습니다.",2024년 행정안전부 업무계획.pdf,3,paragraph
public,"고향사랑기부제 2.0에서는 어떤 방식으로 기부한도 상향 및 기부방식을 개선하고, 향후 어떤 제도개선이 연구되고 있는지 설명해주세요.","고향사랑기부제 2.0에서는 기부한도를 상향시켜 2025년 이후에는 연 500만원에서 2,000만원으로 상향된다. 기부방식 역시 개선되며, 지정기부 도입 등을 통해 활성화가 추진될 예정이다. 이는 2024년 2월에 법개정이 완료되었다. 이외에도, 전문가 및 각계 의견수렴을 통해 법인 기부, 거주지 기부 허용 등 제도개선에 대한 연구가 지속적으로 이루어지고 있다.",2024년 행정안전부 업무계획.pdf,8,paragraph
public,"지방공공기관 구조개혁의 향후 계획으로 무엇이 제시되었으며, 이에 따르는 부채감축대상기관의 선정 기준은 무엇인가요?","22~'23년 32개 기관 통‧폐합 완료, '26년까지 총 49개 기관 통‧폐합을 추진한다. 또한, 유형별 평가지표를 통해 부채중점관리기관(1차)을 지정하고, 재무위험 수준이 높은 기관은 부채감축대상기관(2차)으로 지정하여 관리한다.",2024년 행정안전부 업무계획.pdf,9,paragraph
public,사업비 정산에 대한 절차 중 국고지원금 집행 시점과 사업종료 후 발생이자에 대한 처리 방안에 대해서 설명하시오.,"국고지원금은 ’25년 2월 말까지 집행이 완료되어야 하며, 사업기간 종료 후 발생하는 이자는 사업 종료 시 반납해야 한다.",2024년+국립대학+육성사업+기본계획.pdf,19,paragraph
public,"‘24년 대학혁신지원사업에 대한 성과평가용 자료 제출 및 성과평가 실시가 언제 예정되어있고, 이에 따른 사업비 확정 및 인센티브 지급 시기는 언제인가요?","성과평가용 자료 제출 및 성과평가는 '24년 6~7월에 예정되어 있으며, 이에 따른 사업비 확정 및 인센티브 지급은 '24년 8월에 예정되어 있습니다.",2024년+국립대학+육성사업+기본계획.pdf,21,paragraph
public,교당 평균 지원단가는 23년도와 24년도 사이에 어느 정도 변화하였나요? 그리고 이 변화율은 어느 정도인가요?,"교당 평균 지원단가는 23년도에서 24년도로 넘어가면서 30.8억 원이 증가하였고, 이는 약 24.9%의 변화율을 보입니다.",2024년+국립대학+육성사업+기본계획.pdf,6,table
public,"청년농 우대보증 한도를 5억으로 정하고 후계농 정책자금으로 3억을 사용한 후, 다른 정책자금으로 남은 2억을 사용하려면 우대보증이 적용되는지, 적용되지 않는다면 어떤 보증이 적용되는지?","후계농 우대보증한도 5억원은 농식품부의 '후계농 사업지침'에 따라 선정된 자와 대상 자금에 한정 적용됩니다. 따라서 우대보증으로 후계농 자금 3억원을 대출하고 남은 2억원을 다른 정책자금으로 추가 대출하면, 우대보증은 적용되지 않습니다. 하지만 일반보증을 통해 15억원까지 보증 지원이 가능합니다.",240319 알기쉬운 청년농신보 책자(최종본)★_배포용.pdf,22,paragraph
public,"금융기관에서 담보 설정시 대출가능 금액이 토지와 시설물에서 각각 시세의 80%, 60% 수준인 이유와 이에 대한 기준을 어떻게 정하는지 설명해주세요","금융기관에서는 통상 경매에서 낙찰되는 비율이 토지는 80%, 시설물은 60% 수준임을 감안하여 담보 설정시 대출 가능 금액을 결정합니다. 이는 경매가 상황에 따라 달라질 수 있고, 그 비율을 고려하여 미리 대출 가능 금액을 설정함으로써 보다 안정적인 대출을 지원할 수 있습니다.",240319 알기쉬운 청년농신보 책자(최종본)★_배포용.pdf,25,paragraph
public,"외기 절대습도가 11.5 g/kg일 때, 각 구간별 결로 상태는 어떻게 되나요?","시점부는 건조, 중간부와 종점부는 약습입니다.",240418 도로터널 결로대책 가이드라인(최종).pdf,9,table
public,"앙골라와 유럽연합(EU)이 고위급 파트너십을 체결한 후 2023년 12월까지 제6차 장관급 회의를 가질 계획이라고 했을 때, 이들의 공동 목표는 무엇이고 EU가 제공하는 금융 지원의 규모는 어느 정도인가요?",앙골라와 유럽연합(EU)의 공동 목표는 외국 투자 유치 및 경제 협력을 확대하는 것입니다. EU는 2021년부터 2024년까지 2.75억 유로 규모의 금융 지원을 제공할 계획입니다.,외교부-2024년 앙골라개황 내지_수정(0821)_저.pdf,21,paragraph
public,"앙골라가 2023년에 다른 유럽 국가들과 회담을 진행하였는데, 이 중에서 특히 어느 국가의 총리와 정상급 교류를 가졌나요? 그리고 2023년 11월에 사우디-아프리카 정상회의 계기에 사우디개발기금과 앙골라 정부는 어떤 사업에 대한 계약을 체결하였나요?",앙골라는 2023년 6월에 포르투갈 총리 코스타와 정상급 교류를 가졌습니다. 그리고 사우디-아프리카 정상회의에서 사우디개발기금과 앙골라 정부는 벵겔라주 까뚬벨라 산업공단 건설 사업에 대한 1억 1천 만 달러 규모의 차관 계약을 체결하였습니다.,외교부-2024년 앙골라개황 내지_수정(0821)_저.pdf,20,paragraph
public,앙골라의 TAAG항공이 연결한 국내외 노선 개수와 이에 대한 유럽연합의 안전 조치가 일어난 시기 그리고 신국제공항의 개항 시기와 예정된 운항 계획을 각각 설명해주세요.,"TAAG항공은 국내외 주요 도시를 연결하고 있으며, 국제선 13개 노선과 국내선 12개 노선이 운영 중입니다. 유럽연합(EU)은 안전상 이유로 2007년 TAAG 항공 일부 보잉 777 및 737 기종을 제외한 모든 항공기에 대한 블랙리스트 조치를 실시하였으나, 2018년 8월에 이를 해제하였습니다. 2023년 11월 10일에는 루안다 신국제공항(António Agostinho Neto 공항)이 완공되어 개항식이 개최되었습니다. 앙골라 정부 계획에 따르면, 이 공항에서는 2023년부터 화물기가 운항하게 되고, 2024년 1분기부터는 국내선 여객 운송이 시작되며, 2024년 3분기부터는 국제선 여객 운송이 시작될 예정이며, 연 1,500만 명의 승객과 13만 톤의 화물을 처리할 수 있을 것입니다.",외교부-2024년 앙골라개황 내지_수정(0821)_저.pdf,22,paragraph
public,수도 루안다를 중심으로 구축된 앙골라의 주요 교통 인프라와 그것이 앙골라 경제에 미친 영향에 대해 설명해주세요.,"앙골라에는 총 2,852km의 철도와 51,429km 규모의 도로망이 루안다를 중심으로 구축되어 있습니다. 후자는 각 지방 주요 도시를 서로 연결하는 역할을 하고 있으며, 벵겔라철도(CFB) 개선사업에는 총 20억 달러가 투자되어 기존 노선을 국제 규격에 맞게 보수하고 역을 새롭게 신설하는 작업이 이루어졌습니다. 이러한 교통 인프라 확충은 앙골라의 경제에 많은 영향을 미쳤습니다. ",외교부-2024년 앙골라개황 내지_수정(0821)_저.pdf,22,paragraph
public,"앙골라 정부의 외국인투자 유치법 개정에는 어떤 주요한 변화가 있었고, 그 변화로 인해 앞으로 앙골라 경제는 어떻게 바뀔 것으로 예상되나요?","앙골라 정부는 외국 투자유치를 위해 1979년 외국인투자유치법을 제정하고, 이를 여러 차례 개정하였습니다. 그 중에서도 2004년, 2011년, 2015년, 2018년에 신외국인투자법(민간투자법)을 제정하고 시행하였는데, 이번 개정에서는 투자 승인 주체 변경, 최소 투자금액 폐지, 현지 파트너 의무 참여 조항 폐지, 세금 특혜 확대 등이 골자였습니다. 이런 변화로 인해 앞으로 앙골라 경제는 외국투자 유치가 활성화되어 경제성장률이 증가하고, 또한 앙골라가 사하라 이남 아프리카 제 3위 경제 대국의 지위를 2024년에 재탈환하는 것으로 전망되고 있습니다.",외교부-2024년 앙골라개황 내지_수정(0821)_저.pdf,23,paragraph
public,앙골라의 다이아몬드 생산량이 가장 높았던 년도와 그 년도의 생산량은 무엇인가요?,"2023년, 980",외교부-2024년 앙골라개황 내지_수정(0821)_저.pdf,25,table
public,"앙골라의 2022년 기준 원유 확인 매장량과 일산량, 주요 원유 수출 대상국을 각각 명시하고, 2023년 예상 원유 수출량과 원유 수출액의 변화는 어떠한가?","2022년 기준 앙골라의 원유 확인 매장량은 25억 5천 만 배럴이며, 일산량은 113.7만 배럴입니다. 주요 원유 수출 대상국은 중국(57.10%), 스페인(7.42%), 네덜란드(6.09%), 인도(5.84%) 등입니다. 2023년에는 원유 수출량이 전년 대비 2.42% 감소한 3억 8,642만 배럴로 예상되며, 원유 수출액은 배럴당 평균 가격 하락에 기인하여 21.3% 감소한 314억 불을 기록할 것으로 예상됩니다.",외교부-2024년 앙골라개황 내지_수정(0821)_저.pdf,25,paragraph
public,앙골라의 소득 불균형 지표는 어떠한가? 그리고 UNDP 인간개발지수(HDI) 조사 결과 앙골라는 어떠한 변화를 보였는가?,"상위 20%가 전체 소득의 63%, 하위 20%가 전체 소득의 2%로, 상위 20%의 평균 소득이 하위 20%의 평균 소득보다 31배 높습니다. 지니계수는 2000년 58.64로 매우 높았으나, 2018년 51.3으로 점차 개선되었습니다. UNDP 인간개발지수(HDI) 조사 결과에 따르면, 2003년 177개 조사국 가운데 160위로 꼴찌 수준이었지만, 수년간 정부의 노력으로 2021년에는 191개국 중 148위를 기록하였다.",외교부-2024년 앙골라개황 내지_수정(0821)_저.pdf,32,paragraph
public,"2023년 기준 앙골라와의 교역규모는 얼마이며, 대앙골라 누계 투자액은 2022년 기준으로 얼마인가요?","2023년 기준 앙골라와의 교역규모는 4억 7,471만 불이고, 대앙골라 누계 투자액은 2022년 기준으로 8,741만 6천 불입니다.",외교부-2024년 앙골라개황 내지_수정(0821)_저.pdf,37,paragraph
public,2019년과 2022년의 무역 수지를 비교해주세요,"2019년의 무역 수지는 223이었지만, 2022년에는 118로 감소했습니다. 이것은 약 47%의 감소를 의미합니다.",외교부-2024년 앙골라개황 내지_수정(0821)_저.pdf,37,table
public,산업고등기술센터 건립사업의 총 예산이 농업 현대화 사업(보충)이나 어류가공시설 및 냉동창고 건립사업 각각에 비해 어떤 차이를 보이는가?,"산업고등기술센터 건립사업의 총 예산은 416.22 억 원으로, 농업 현대화 사업(보충)의 예산인 211.23억 원보다 약 2배 많고, 어류가공시설 및 냉동창고 건립사업의 예산인 716.68억 원보다는 적다.",외교부-2024년 앙골라개황 내지_수정(0821)_저.pdf,38,table
public,앙골라를 중심으로 한 1994년 11월의 루사카 평화협정의 주요 내용은 무엇인가요?,"루사카 평화협정의 주요 내용은 다음과 같다: 1994년 11월 22일부터 정부-반군 간 전면 휴전이 실시되었고, UNITA군은 해체되어 앙골라군에 편입되었다. 또한 UNITA 측에 부통령, 정부 4개 부처 장관, 7개 부처 차관, 7개 재외공관장 등이 할애되었다. 추가로, 1992년 미실시한 대통령 결선투표도 실시되기로 합의되었다.",외교부-2024년 앙골라개황 내지_수정(0821)_저.pdf,44,paragraph
public,전남에서 가장 많은 학생을 수용할 수 있는 기관명칭과 그 과정명은 무엇인가요?,전남에서 가장 많은 학생을 수용할 수 있는 기관은 '초당대학교 경량비행교육원'으로 그 과정명은 '경량항공기 (타면조종형)'이다.,전문교육기관ᆞ항공훈련기관 지정ᆞ인가 및 안전관리 현황__.pdf,4,table
public,서울 강서구에 위치한 티웨이항공 항공훈련센터에서 진행되는 '객실승무원훈련과정 (세부 7개과정)'의 연간 수용 가능한 훈련생의 수는 얼마인가요?,10∼30명× 4∼12차수 = 820명,전문교육기관ᆞ항공훈련기관 지정ᆞ인가 및 안전관리 현황__.pdf,6,table
public,"한국항공우주기술협회 항공기술교육원에서 '항공기 기종교육과정 - C-172 항공정비사' 과정에 참여하는 사람들의 정원은 몇 명이며, 그 차수는 몇 차수인가요?","정원은 30명이며, 차수는 2차수입니다.",전문교육기관ᆞ항공훈련기관 지정ᆞ인가 및 안전관리 현황__.pdf,7,table
public,"교육혁신을 위해 학교도서관 활용(협력) 수업 사례로 제시된 정보교과+사서교사의 수업에서는 어떤 주제와 교수전략이 사용되었으며, 각각의 교원이 어떠한 역할을 수행하였는지 설명하시오.","학습 주제로는 '사이버 윤리', '사이버 윤리와 관한 법과 제도', '사이버 범죄의 종류와 대응 방안'이 선정되었습니다. 교수전략으로는 사이버범죄 관련 글을 읽고, 스파이더맵(spider-map) 그래픽조직자를 작성하는 방법이 사용되었습니다. 정보교과교사의 역할은 교과 탐구 주제 범위 설정, 결과물 평가 기준 설계, 학생 개별 피드백, 결과물의 정보 교과 내용 평가에 대한 책임이 있고, 사서교사는 탐구 주제 관련 텍스트 준비, 정보길잡이 및 활동지 제작, 그래픽조직자 작성 방법 및 출처 방법 안내, 결과물의 정보활용 평가에서 주도적인 역할을 수행하였습니다.",제4차(24_28)+학교도서관+진흥+기본계획.pdf,15,paragraph
public,"사서교사 정원이 2019년부터 2024년까지 어느 년도에서 가장 많이 증원되었는지, 그리고 그 증원규모는 얼마인가?","2021년과 2022년에 가장 많이 증원되었고, 증원규모는 200이다.",제4차(24_28)+학교도서관+진흥+기본계획.pdf,18,table
public,초3과 중1학생들에 대한 책임교육학년제의 필요성과 이와 관련된 미국과 프랑스의 시행 사례에 대해 설명해주세요.,"초3은 읽기, 쓰기, 셈하기를 기반으로 교과학습이 시작되는 단계이며, 중1은 초등교육의 기초 위에 중등교육이 시작되는 단계로, 이 시기 학생들의 학력격차가 벌어지기 쉬워 정확한 진단을 기반으로 학습과 성장을 위한 집중지원이 필요하다. 이에 대응해 미국(텍사스주)는 3~8학년 대상 학업성취도평가(STAAR)를 실시하고, 기초학력 미달 시 보충학습을 제공한다. 프랑스 역시 초1, 2, 중1(6학년) 대상 학년 초 기초학력 진단검사를 실시하고, 수준에 따른 학습 지원을 한다.",제4차(24_28)+학교도서관+진흥+기본계획.pdf,20,paragraph
public,"2002년부터 2023년까지 학생 한 명당 장서(도서) 수가 어떻게 변화하였고, 이 변화에 대한 주요 전략은 무엇이었나요?",학생 한 명당 장서 수는 2002년에 5.5권에서 2023년에는 39.9권으로 증가하였습니다. 이러한 변화를 이끌어낸 주요 전략 중 하나는 학교도서관 자료구입비를 학교기본운영비의 3% 필수 편성 정책으로 장서를 지속적으로 확충하는 것이었습니다.,제4차(24_28)+학교도서관+진흥+기본계획.pdf,6,paragraph
public,지금까지 학교도서관이 주로 수행해왔던 기능들과 그것이 디지털 시대에 직면한 새로운 독서교육 요구에 어떻게 부응해야 하는지 서술해주세요.,"학교도서관은 현재까지 주로 교원과 학생 대상 자료 대출·반납, 독서공간 제공, 독서활동 지원 등의 역할을 수행하였습니다. 하지만 디지털 기반 사회에서는 학생들이 디지털 매체를 통해 지식과 정보를 쉽게 습득할 수 있게 되어, 독서 활동이 위축되고 선호도 또한 감소하였습니다. 이에 따라 학교도서관은 단순히 자료 제공 및 독서공간을 제공하는 것을 넘어, 유의미한 정보를 판별하고 창출하는 역량을 키우는 독서교육의 중요성을 인식하고, 이를 구현하는 데 필요한 디지털 기반의 미래형 교수·학습 공간으로서의 역할을 강화해야 합니다.",제4차(24_28)+학교도서관+진흥+기본계획.pdf,9,paragraph
